Plateau_Locations,LAT,LON,ALT,Context,label,score,label_numeric
Chambon-sur-Lignon,45.06081,4.302941,961.0," I knew what the Germans 
are capable of doing. 

Well, in Le Chambon-sur-Lignon, we, I had a feeling at the beginning that 
if the Germans are going to catch us, this will be, it will be. We 
didn't, we didn't know about Auschwitz at the time, but we knew of 
concentration camps, and we tried to, we tried to escape all this. And 
the people of Le Chambon-sur-Lignon were really very helpful with us, by 
hiding us. They were hiding us. They were giving us ration cards, false 
papers, and even work.

I was given work. As a matter of fact, they tried to teach me a 
profession as a carpenter.  I didn't go to a school. I went to a, what 
you call a workshop, wood workshop, which was also handled by the Swiss 
Red ",fear,0.4102497100830078,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"and French in a caserne.  I was to be shipped 
back to Gurs. Pastor Trocme followed in the car of Dr. Le Forestier. He 
followed the bus, and he pleaded for us with the authorities, to let us, 
to set us free.  But he was only successful to get me out because I was 
still under age. I don't think I was. I was under 18. So he brought me 
back to Le Chambon-sur-Lignon in Dr. Le Forestier's car. He went, he 
followed the bus and tried to, plead to get the people out. He couldn't 
get anybody else out. The rest of them went to Gurs or somewhere else, 
which I don't know. My brother went back to Gurs, and he escaped from 
Gurs again. But most of them went to, I believe, was to Majdanek. Yes. 
Daniel Trocme was tak",fear,0.564765453338623,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ly non Jew, so he ended up the same 
fate as all the, as all the others.

My brother escaped from Gurs. Well, he was, while the Germans were trying 
to round up all the people, and he heard his name being called. He was 
hiding under the chassis of a truck. And he stayed there for quite some 
time, I don't know for how long. And he went back to Le Chambon-sur-Lignon. 
He worked his way back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerland. 

When ",fear,0.49578019976615906,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"he, as all the others.

My brother escaped from Gurs. Well, he was, while the Germans were trying 
to round up all the people, and he heard his name being called. He was 
hiding under the chassis of a truck. And he stayed there for quite some 
time, I don't know for how long. And he went back to Le Chambon-sur-Lignon. 
He worked his way back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerland. 

When I came back to Le Chambon-sur-Lignon with Pastor T",fear,0.6599295139312744,2
Chambon-sur-Lignon,45.06081,4.302941,961.0," was, while the Germans were trying 
to round up all the people, and he heard his name being called. He was 
hiding under the chassis of a truck. And he stayed there for quite some 
time, I don't know for how long. And he went back to Le Chambon-sur-Lignon. 
He worked his way back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerland. 

When I came back to Le Chambon-sur-Lignon with Pastor Trocme, I tried to 
live in the open, and the rumors came about",fear,0.5068148374557495,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"f a truck. And he stayed there for quite some 
time, I don't know for how long. And he went back to Le Chambon-sur-Lignon. 
He worked his way back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerland. 

When I came back to Le Chambon-sur-Lignon with Pastor Trocme, I tried to 
live in the open, and the rumors came about that the Germans are going to 
make another round up of Jews, so they put me into a home with a 
Salvation Army, where it was a farm, ",fear,0.6922476887702942,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"here for quite some 
time, I don't know for how long. And he went back to Le Chambon-sur-Lignon. 
He worked his way back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerland. 

When I came back to Le Chambon-sur-Lignon with Pastor Trocme, I tried to 
live in the open, and the rumors came about that the Germans are going to 
make another round up of Jews, so they put me into a home with a 
Salvation Army, where it was a farm, actually, where I stayed f",fear,0.5578598380088806,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ay back to Le Chambon-sur-Lignon, to the Quakers. 
Well, he came back to Le Chambon-sur-Lignon. I was gone already, so I 
really don't know too much about it, except whatever he told me. He was 
in hiding in Le Chambon-sur-Lignon, in Le Chambon-sur-Lignon with a 
family, with a family, and then finally came to Switzerland. 

When I came back to Le Chambon-sur-Lignon with Pastor Trocme, I tried to 
live in the open, and the rumors came about that the Germans are going to 
make another round up of Jews, so they put me into a home with a 
Salvation Army, where it was a farm, actually, where I stayed for about a 
month and a half or two. And I just felt I can't stay in hiding anymore. 
So I went down to the villa",fear,0.59920734167099,2
Chambon-sur-Lignon,45.06081,4.302941,961.0," in the area. Oh, they knew I was coming.  
There was another pastor with me. Then we crossed the Swiss border in, in 
April of 1943. I definitely owe my life to Pastor Trocme. If it wouldn't 
be for him, I guess I wouldn't be here. I would have a, I'm very grateful 
to the village and to pastor.

Pastor Trocme and the people in that village of Le Chambon-sur-Lignon 
definitely risked their lives, to save my life. To explain this, well, I 
only can speak for Le Chambon-sur-Lignon, really.  This village, in the, 
I believe it was in the 16th century, when the Heugenots were persecuted 
themselves, knew what persecution means. And the pastor, who was a very, 
how could I say, non violent man, and he preached fr",joy,0.5958197116851807,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"n 
April of 1943. I definitely owe my life to Pastor Trocme. If it wouldn't 
be for him, I guess I wouldn't be here. I would have a, I'm very grateful 
to the village and to pastor.

Pastor Trocme and the people in that village of Le Chambon-sur-Lignon 
definitely risked their lives, to save my life. To explain this, well, I 
only can speak for Le Chambon-sur-Lignon, really.  This village, in the, 
I believe it was in the 16th century, when the Heugenots were persecuted 
themselves, knew what persecution means. And the pastor, who was a very, 
how could I say, non violent man, and he preached from the, in church, 
Love thy neighbor as yourself. He is the one who was influential to the 
villagers, and the vill",joy,0.7440685033798218,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ver again? And she says, we definitely would. These people were 
under stress. There were Germans there at the time, and these people were 
not afraid what they have been doing. They wanted to help. They did help. 
Nobody really knows how many Jews they saved, but they say it has been at 
least 5000 for a small village like this.

The people of Le Chambon-sur-Lignon were really an exception.
﻿Max and Hanne Leibmann 
Well, I, Hanne, was born in 1924.

The social service agencies were very helpful to us. And indeed one day a 
social worker came to my mother and asked me whether she would let me go 
out of the camp to a village called Le Chambon-sur-Lignon. And by now you 
must have heard about Le Chambon-sur-Li",fear,0.8993273377418518,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"st 5000 for a small village like this.

The people of Le Chambon-sur-Lignon were really an exception.
﻿Max and Hanne Leibmann 
Well, I, Hanne, was born in 1924.

The social service agencies were very helpful to us. And indeed one day a 
social worker came to my mother and asked me whether she would let me go 
out of the camp to a village called Le Chambon-sur-Lignon. And by now you 
must have heard about Le Chambon-sur-Lignon. There was a concerted effort 
to get the children and young people out of the camp and they started 
with the younger ones first, because they were in greater danger. Danger 
of malnutrition, danger of, you know, I mean the whole thing. So this 
young lady from the OSE came around and a",fear,0.8877491354942322,2
